altitude_m,pressure_pa,temperature_k,molecular_number_density_m3,ozone_number_density_m3,aerosol_extinction_550_m_inv,aerosol_single_scattering_albedo,aerosol_asymmetry,aerosol_scattering_angstrom_exponent,aerosol_absorption_angstrom_exponent
0.0,100481.78361642301,299.5430757008068,2.4296535954202613e+25,6.382042667491794e+17,2.1037090583149172e-07,0.9999218597738659,0.707679618076749,0.0,0.0
1000.0,89558.18969758696,292.45006631286395,2.218042638362679e+25,7.197082679283914e+17,2.3249580713419533e-07,0.9999218597738658,0.707679618076749,0.0,0.0
2000.0,79620.0852275883,286.518895938165,2.0127307307280773e+25,7.562782889660712e+17,2.5694760461923733e-07,0.9999218597738659,0.707679618076749,0.0,0.0
3000.0,70625.06055759153,281.28911105721556,1.8185373324105544e+25,7.552579479594893e+17,2.839710200943811e-07,0.999921859773866,0.707679618076749,0.0,0.0
4000.0,62512.94306948839,276.3698271259666,1.6383082838720766e+25,7.365793645608398e+17,3.1383651298458534e-07,0.9999218597738659,0.707679618076749,0.0,0.0
5000.0,55213.9453862187,271.4232720801185,1.4733909840877626e+25,7.072810577545041e+17,3.4684298718083405e-07,0.9999218597738659,0.707679618076749,0.0,0.0
6000.0,48654.73336073682,266.15881578497334,1.324038305246791e+25,6.765046122256607e+17,3.8332078257074245e-07,0.999921859773866,0.707679618076749,0.0,0.0
7000.0,42762.76698631563,260.3341522738324,1.1897369827362486e+25,6.533747468262703e+17,4.236349811911831e-07,0.9999218597738659,0.707679618076749,0.0,0.0
8000.0,37469.26217725162,253.76082863822765,1.0694657135551977e+25,6.836423587217879e+17,4.681890610920196e-07,0.9999218597738659,0.707679618076749,0.0,0.0
9000.0,32711.083160944487,246.31135935131812,9.618930625892936e+24,8.454604832404387e+17,5.174289344800428e-07,0.9999218597738658,0.707679618076749,0.0,0.0
10000.0,28431.822158652554,237.92516401048934,8.655270095847253e+24,1.0846900582737861e+18,5.71847410558213e-07,0.999921859773866,0.707679618076749,0.0,0.0
11000.0,24583.04181123737,228.8051326657579,7.781909317577018e+24,1.311501954956202e+18,6.319891277258021e-07,0.9999218597738659,0.707679618076749,0.0,0.0
12000.0,21131.052547068102,219.86957704673716,6.961010637121746e+24,1.4930373382274442e+18,6.984560045025525e-07,0.9999218597738658,0.707679618076749,0.0,0.0
13000.0,18057.05682652568,211.96146484538,6.17030115117991e+24,1.5897093361792607e+18,7.719132637315345e-07,0.9999218597738659,0.707679618076749,0.0,0.0
14000.0,15348.433110645197,205.69330804162564,5.404558119651165e+24,1.7505046812315766e+18,8.530960903529495e-07,0.9999218597738659,0.707679618076749,0.0,0.0
15000.0,12992.347897822188,201.55189556777623,4.6689267737615484e+24,1.9635883067759823e+18,9.428169893821148e-07,0.9999218597738659,0.707679618076749,0.0,0.0
16000.0,10971.782256590004,199.80573289244913,3.977274296203006e+24,2.1915478947115704e+18,1.04197391773275e-06,0.9999218597738659,0.707679618076749,0.0,0.0
17000.0,9260.250686419593,199.996881382338,3.3536352704873677e+24,2.5522996861561615e+18,1.01518851169388e-06,0.999921859773866,0.707679618076749,0.0,0.0
18000.0,7822.262052731846,201.58117887398146,2.810597714841647e+24,2.910909885659098e+18,8.369045220190141e-07,0.9999218597738659,0.707679618076749,0.0,0.0
19000.0,6619.318282353315,204.05776474148936,2.3495053997669151e+24,3.234584360594957e+18,8.118905567444022e-07,0.999921859773866,0.707679618076749,0.0,0.0
20000.0,5614.001412120379,206.90937439355608,1.9652086106484358e+24,3.645806947936641e+18,8.859252939471522e-07,0.9999218597738658,0.707679618076749,0.0,0.0
21000.0,4772.285784437274,209.67345512774065,1.648539280441928e+24,3.838748319515007e+18,9.6193869568264e-07,0.9999218597738659,0.707679618076749,0.0,0.0
22000.0,4065.3497282410585,212.2691834657082,1.387162282019287e+24,3.971177385248213e+18,1.0332795238951502e-06,0.9999218597738659,0.707679618076749,0.0,0.0
23000.0,3469.870546782392,214.71948592417291,1.1704641659590257e+24,3.980986818885123e+18,1.0337342480424252e-06,0.999921859773866,0.707679618076749,0.0,0.0
24000.0,2966.956062322002,217.05102132923807,9.900692895114067e+23,3.9292073645510057e+18,9.257372630645551e-07,0.9999218597738659,0.707679618076749,0.0,0.0
25000.0,2541.2198376521965,219.29391764918947,8.393284786646458e+23,3.8715904707536553e+18,7.885671748094125e-07,0.9999218597738659,0.707679618076749,0.0,0.0
26000.0,2180.0658095399003,221.48155198228935,7.129324032825898e+23,3.7313846973082225e+18,6.449094494126592e-07,0.9999218597738659,0.707679618076749,0.0,0.0
27000.0,1873.1316859810627,223.650401999026,6.066175011729775e+23,3.4866928119754527e+18,4.586434508400445e-07,0.9999218597738658,0.707679618076749,0.0,0.0
28000.0,1611.8534139412654,225.83999640858408,5.1694101781668524e+23,3.216038385126346e+18,3.144073727882203e-07,0.999921859773866,0.707679618076749,0.0,0.0
29000.0,1389.1224911917416,228.09299200449425,4.411079746382787e+23,2.8963627377236997e+18,2.2176003519653752e-07,0.9999218597738658,0.707679618076749,0.0,0.0
30000.0,1199.0148598042153,230.45540624725945,3.7683737787462584e+23,2.5479392003444055e+18,1.6049003268487089e-07,0.9999218597738659,0.707679618076749,0.0,0.0
31000.0,1036.575274435636,232.9770379418368,3.2225824258931696e+23,2.2446632829567506e+18,9.242672884696506e-08,0.9999218597738659,0.707679618076749,0.0,0.0
32000.0,897.644878898392,235.7121152938698,2.7582838759917634e+23,1.9459252048314824e+18,8.796796510918385e-08,0.9999218597738659,0.707679618076749,0.0,0.0
33000.0,778.7199224182243,238.68495785556217,2.3630480019478837e+23,1.6832238722852483e+18,4.379171421552752e-08,0.999921859773866,0.707679618076749,0.0,0.0
34000.0,676.786400463541,241.71509705303552,2.0279822768126053e+23,1.455734154486766e+18,3.449114446401284e-08,0.9999218597738659,0.707679618076749,0.0,0.0
35000.0,589.2513420601795,244.74614212096284,1.743817508816668e+23,1.242397796408538e+18,2.4874744410264488e-08,0.9999218597738659,0.707679618076749,0.0,0.0
36000.0,513.9323631038417,247.75085775476347,1.502474494732238e+23,1.0551931557676951e+18,1.9600141654220173e-08,0.9999218597738659,0.707679618076749,0.0,0.0
37000.0,448.9932512667825,250.69954980072433,1.2971869400378245e+23,8.890762102263364e+17,1.6237854636060813e-08,0.9999218597738659,0.707679618076749,0.0,0.0
38000.0,392.8876610807509,253.56009773751896,1.1222866260388656e+23,7.402154968039e+17,1.2300192359533627e-08,0.9999218597738659,0.707679618076749,0.0,0.0
39000.0,344.312050725748,256.2980714994999,9.730231948170362e+22,6.111274468240449e+17,9.901567542875022e-09,0.9999218597738659,0.707679618076749,0.0,0.0
40000.0,302.16636178638583,258.8769466015273,8.454132426051602e+22,4.990527927020081e+17,4.9156967634398876e-09,0.9999218597738658,0.707679618076749,0.0,0.0
41000.0,265.52117591804017,261.2584300765602,7.361141369386498e+22,4.0316390599703334e+17,2.59605539693069e-09,0.9999218597738658,0.707679618076749,0.0,0.0
42000.0,233.59028244437746,263.4029069139911,6.423186271342561e+22,3.228739566379687e+17,1.3739536208727616e-09,0.9999218597738659,0.707679618076749,0.0,0.0
43000.0,205.70776183402796,265.2700122974583,5.61666898598624e+22,2.579343465611498e+17,7.287073418696243e-10,0.9999218597738658,0.707679618076749,0.0,0.0
44000.0,181.30883523242113,266.8193289053455,4.921732307663294e+22,2.0667455353914707e+17,3.8729782954750067e-10,0.9999218597738659,0.707679618076749,0.0,0.0
45000.0,159.91385305926568,268.01120094127884,4.321648603320788e+22,1.648763764154273e+17,2.0626677793178256e-10,0.9999218597738659,0.707679618076749,0.0,0.0
46000.0,141.11498009162085,268.812583941175,3.802242673328096e+22,1.317178255222383e+17,1.1007087634347159e-10,0.9999218597738659,0.707679618076749,0.0,0.0
47000.0,124.56571611889163,269.2129338441729,3.3513432908027344e+22,1.0567167058700744e+17,5.884428199667529e-11,0.9999218597738658,0.707679618076749,0.0,0.0
48000.0,109.9716942901978,269.21015634650536,2.9587330588096235e+22,8.483476540363525e+16,3.1509672900339065e-11,0.9999218597738659,0.707679618076749,0.0,0.0
49000.0,97.0821211000988,268.8057747116749,2.6158748986288707e+22,6.791446464626476e+16,1.689693136969469e-11,0.9999218597738659,0.707679618076749,0.0,0.0
50000.0,85.68265287987919,268.0048846289609,2.315615795806479e+22,5.4281184631660184e+16,9.072148115640182e-12,0.999921859773866,0.707679618076749,0.0,0.0
51000.0,75.58952070971414,266.8160303447952,2.0519462552662526e+22,4.346948060640184e+16,4.87598509318294e-12,0.9999218597738659,0.707679618076749,0.0,0.0
52000.0,66.64467048473941,265.2510073728918,1.8198043191040157e+22,3.488085199425363e+16,2.6228523195676775e-12,0.9999218597738659,0.707679618076749,0.0,0.0
53000.0,58.71173127325301,263.3245999382301,1.614915348778462e+22,2.800264624669387e+16,1.4117300788954249e-12,0.9999218597738659,0.707679618076749,0.0,0.0
54000.0,51.672661785746506,261.05426363107694,1.4336606044761272e+22,2.2542170937568504e+16,7.601530043361197e-13,0.999921859773866,0.707679618076749,0.0,0.0
55000.0,45.42495385887847,258.45976541639504,1.2729690873540469e+22,1.8192269288870844e+16,4.093787365575246e-13,0.999921859773866,0.707679618076749,0.0,0.0
56000.0,39.879331924367534,255.57002377605568,1.130197309871634e+22,1.4698729995399364e+16,2.204522076025784e-13,0.9999218597738658,0.707679618076749,0.0,0.0
57000.0,34.958128098594116,252.4429477990676,1.0030006974310706e+22,1.1901983711200512e+16,1.1866268665113822e-13,0.9999218597738659,0.707679618076749,0.0,0.0
58000.0,30.59371203762994,249.14055543977094,8.894141912317586e+21,9600546441992948.0,6.382190390142335e-14,0.9999218597738659,0.707679618076749,0.0,0.0
59000.0,26.72678080403076,245.72061640914697,7.878097731801131e+21,7699654380112421.0,3.42878160881696e-14,0.999921859773866,0.707679618076749,0.0,0.0
60000.0,23.304956713136797,242.2361647369791,6.968280545443679e+21,6163650555615806.0,1.8394875227218444e-14,0.9999218597738659,0.707679618076749,0.0,0.0
61000.0,20.28167066715044,238.7352861757982,6.153233847114771e+21,4918598317754983.0,9.852067949536333e-15,0.9999218597738659,0.707679618076749,0.0,0.0
62000.0,17.61527429502221,235.2611312601304,5.423198959107665e+21,3842750814021242.0,5.266623525905437e-15,0.999921859773866,0.707679618076749,0.0,0.0
63000.0,15.267523249828054,231.85210519709113,4.769511000767683e+21,2931198325308469.0,2.8093338436631884e-15,0.999921859773866,0.707679618076749,0.0,0.0
64000.0,13.204969409740343,228.54218964800634,4.1849215757944645e+21,2187490077815030.0,1.4950977200012555e-15,0.999921859773866,0.707679618076749,0.0,0.0
65000.0,11.397900116937162,225.3613574648344,3.663209065129021e+21,1600981848312351.8,7.937737260394758e-16,0.9999218597738659,0.707679618076749,0.0,0.0
66000.0,9.81853307962265,222.33604844883695,3.198549184509393e+21,1152325777271466.5,4.203788005960175e-16,0.9999218597738659,0.707679618076749,0.0,0.0
67000.0,8.441664344969055,219.48968139068683,2.785673932297206e+21,818456378759727.2,2.2206024399290645e-16,0.9999218597738659,0.707679618076749,0.0,0.0
68000.0,7.244432216808482,216.8431845076409,2.4197744404471533e+21,576075612176698.9,1.1699523567311874e-16,0.999921859773866,0.707679618076749,0.0,0.0
69000.0,6.206120148671841,214.41553263243392,2.0964294134384839e+21,403899897612896.6,6.147892924024812e-17,0.9999218597738659,0.707679618076749,0.0,0.0
70000.0,5.3079880947907645,212.2242850348934,1.8115535205561905e+21,283845699428154.7,3.222181345318399e-17,0.9999218597738659,0.707679618076749,0.0,0.0
71000.0,4.5331242180323335,210.28612261221568,1.5613609558993068e+21,203701489844117.84,1.68443743130671e-17,0.9999218597738659,0.707679618076749,0.0,0.0
72000.0,3.8663108936184174,208.61738750542662,1.3423401460167808e+21,147088304267207.97,8.783485865602329e-18,0.9999218597738658,0.707679618076749,0.0,0.0
73000.0,3.2916858675990985,207.2319265470857,1.1504772278794693e+21,107617966457054.05,4.565991656920491e-18,0.999921859773866,0.707679618076749,0.0,0.0
74000.0,2.8017278020153276,206.10456194036706,9.84588238391635e+20,79627361342211.17,2.3700880978119498e-18,0.9999218597738659,0.707679618076749,0.0,0.0
75000.0,2.382882089336342,205.18524509541624,8.411486146228587e+20,59423953100147.1,1.2281045456634382e-18,0.9999218597738659,0.707679618076749,0.0,0.0
76000.0,2.0253855938864205,204.42676271169722,7.176063511774496e+20,44819564879800.07,6.354796354020887e-19,0.999921859773866,0.707679618076749,0.0,0.0
