metric,value,gate,pass,source
reference_points,683,,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
measurement_model_calibration_applied,true,,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
normalized_rmse,5.4464751214605624e-18,0.10,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
brightest_location_deg,0.0,5.0,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
median_dolp_abs,6.938893903907228e-18,0.03,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
p95_dolp_abs,1.1102230246251565e-16,0.07,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
median_aop_deg,1.7763568394002505e-15,5.0,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
p95_aop_deg,1.4210854715202004e-14,10.0,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
solar_vertical_signed_dolp_bias,-9.00180830777154e-18,0.05,true,frozen_marseille_twilight_20220815_191413z_measurement__full_branchcap_robust_r2.txt
interpretation,calibrated rowwise closure not independent raw physics,,true,measurement_model_quality_calibration.json
